earnings_per_share,id
0.0004,1
0.263,2
1.51,3
0.1209,4
1.52,5
1.42,6
0.56,7
0.54,8
1.34,9
3.38,10
0.52,11
3.34,12
,13
2.64,14
-0.828,15
-0.25,16
0.0026,17
0.337,18
16.48,19
2.46,20
3.4,21
,22
0.0513,23
2.64,24
0.1236,25
0.07,26
1.3,27
2.18,28
-0.07791,29
3.06,30
-0.001135,31
-0.1261,32
3.56,33
0.46,34
-0.4,35
-0.69,36
-0.0159,37
-0.22,38
-2.13,39
0.46,40
4.65,41
-1.16,42
0.138,43
1.96,44
,45
1.72,46
,47
9.65,48
0.1316,49
-0.35,50
,51
2.89,52
-2.52,53
4.32,54
-0.68,55
1.53,56
19.15,57
3.26,58
-0.72,59
-2.2,60
10.21,61
,62
3.28,63
3.13,64
4.64,65
-0.03,66
-1.0,67
-0.000543,68
2.12,69
1.14,70
0.5521,71
1.57,72
2.29,73
1.03,74
-0.38,75
-0.09,76
2.18,77
4.54,78
0.59,79
-0.0156,80
1.47,81
-4.95,82
,83
-0.25,84
-1.12,85
1.83,86
8.01,87
-0.76,88
0.065,89
-3.02,90
1.62,91
0.6993,92
0.0176,93
-0.002336,94
2.06,95
-2.23,96
0.002,97
0.433,98
-0.02115,99
,100
