earnings_per_share,id
0.04,1
3.38,10
-1.67,100
52.9,11
442.05,12
0.26,13
2.64,14
-0.61,15
-0.25,16
-0.19,17
51.5,18
-16.48,19
26.3,2
-2.46,20
7.31,21
,22
-5.13,23
2.58,24
13.99,25
0.07,26
1.3,27
2.16,28
-11.13,29
-1.51,3
3.06,30
0.89,31
-10.09,32
3.2,33
-0.46,34
-0.4,35
-0.69,36
-2.44,37
-0.22,38
-0.75,39
12.1,4
0.45,40
4.65,41
-1.16,42
21.3,43
1.96,44
,45
1.72,46
-0.52,47
9.65,48
9.7,49
-1.52,5
-0.35,50
,51
2.86,52
-2.52,53
4.32,54
-0.68,55
1.53,56
19.15,57
3.26,58
-0.72,59
1.41,6
-2.2,60
-10.21,61
,62
3.28,63
3.13,64
4.64,65
-3.76,66
-1.0,67
-0.04,68
2.12,69
-0.56,7
0.99,70
41.0,71
1.57,72
2.23,73
1.03,74
-0.38,75
-0.09,76
266.73,77
3.93,78
0.52,79
53.8,8
-1.56,80
1.36,81
,82
-0.63,83
-0.31,84
8.54,85
1.83,86
8.01,87
-1.03,88
10.06,89
1.163,9
-3.02,90
1.62,91
0.95,92
1.3,93
-0.36,94
2.8,95
-2.23,96
0.15,97
4.25,98
-3.26,99
