id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
1,Nicolas Carone,American,Abstract Expressionism,1917/6/4,2010/7/15,93.0,20th-21st,Gemini,United States,New York City,North America,United Kingdom,New York,Painting || Sculpture,Abstract,Unknown,National Academy of Design under Leon Kroll||Art Students League of New York||Hans Hofmann School of Fine Arts||Rome Academy of Fine Arts,1,2,https://uploads1.wikiart.org/images/nicolas-carone/escape-plan-1958.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Undefined Forms,Other,Neutral,Asymmetrical,https://www.wikiart.org/en/nicolas-carone/escape-plan-1958
2,Agustín Cárdenas Alfonso,Cuban,Surrealism,1927/4/10,2001/2/9,73.0,20th-21st,Aries,Cuba,Matanzas,North America,Cuba,Havana,Sculpture,,Unknown,Escuela Nacional de Bellas Artes “San Alejandro”,0,4,https://uploads7.wikiart.org/images/agustin-cardenas/flowered-window-1977.jpg!PinterestSmall.jpg,Modernism,Medium,Geometric Forms,White,Neutral,Asymmetrical,https://www.wikiart.org/en/agustin-cardenas/flowered-window-1977
3,Twins Seven Seven,Nigerian,Osogbo School,1944/5/3,2001/6/16,57.0,20th-21st,Taurus,Nigeria,Ogidi,Africa,Nigeria,Ibadan,Painting || Sculpture || Other,,Unknown,,1,3,https://uploads7.wikiart.org/images/twins-seven-seven/the-elephant-enticement-1979.jpg!PinterestSmall.jpg,Outsider,Figuration,Human Figures|| Animals,Other,Warm,Dynamic|| Crowded,https://www.wikiart.org/en/twins-seven-seven/the-elephant-enticement-1979
4,Zao Wou-Ki,French||Chinese,Abstract Expressionism||Impressionism,1920/2/13,2013/4/9,93.0,20th-21st,Aquarius,China,Beijing,Asia,Switzerland,Nyon,Painting,Other,Remarried,China Academy of Art,1,0,https://uploads6.wikiart.org/images/zao-wou-ki/embrasement-1954.jpg!PinterestSmall.jpg,Abstraction,Other,,Red,Warm,Asymmetrical,https://www.wikiart.org/en/zao-wou-ki/embrasement-1954
5,Lidia Elena Prati,Argentinean,Asociación Arte Concreto-Invención||Madí||Grupo de Artistas Modernos de la Argentina,,,87.0,20th,Aries,Argentina,Resistencia|| Chaco,South America,Argentina,Buenos Aires,Painting || Graphic Design || Other,Abstract || Other,Unknown,,0,0,https://uploads3.wikiart.org/images/lidy-prati/concreto-1945.jpg!PinterestSmall.jpg,Abstraction,Geometry,Geometric Shapes,Red || White,Neutral,Asymmetrical With Angular Shapes,https://www.wikiart.org/en/lidy-prati/concreto-1945
6,Alexander Bogen,,,1916/1/24,2010/10/20,94.0,20th-21st,Aquarius,Estonia,Tartu,Europe,Israel,Tel Aviv,Painting || Sculpture || Other,,Married,Stefan Batory art academy affiliated with the Wilno University,1,0,https://uploads6.wikiart.org/00323/images/alexander-bogen/blue-construction-2003.jpg!PinterestSmall.jpg,Abstraction,Other,Geometric Shapes,Blue,Dark,Asymmetrical,https://www.wikiart.org/en/alexander-bogen/blue-construction-2003
7,Jorge R. Camacho Lazo,French||Cuban,Surrealism,1934/1/5,2011/3/30,77.0,20th-21st,,Cuba,Havana,North America,France,Paris,Painting,,Unknown,,1,0,https://uploads1.wikiart.org/images/jorge-camacho/untitled.jpg!PinterestSmall.jpg,Modernism,Figuration,Human-Like Figure|| Abstract Shapes,Gray,Neutral,Centralized Composition,https://www.wikiart.org/en/jorge-camacho/untitled
8,Emma Amos,American,Postmodern,1937/3/16,2020/5/20,83.0,20th-21st,Pisces,United States,Atlanta,North America,,,Painting || Printmaking || Other,Other,Unknown,Antioch College in Yellow Springs|| Ohio|| the Central School of Art||Design in London||New York University,1,0,https://uploads5.wikiart.org/00335/images/emma-amos/malcom-x-morley-matisse-and-me-1993.jpg!PinterestSmall.jpg,Conceptual,Portraiture,Reclining Figure|| Abstract Shapes,Other,Bright,Collage-Like,https://www.wikiart.org/en/emma-amos/malcom-x-morley-matisse-and-me-1993
9,Gunther Gerzso,Mexican,Surrealism||Abstract,1915/6/17,2000/4/21,84.0,20th-21st,Gemini,Mexico,Mexico City,North America,,,Painting || Other,,Married,,0,7,https://uploads8.wikiart.org/images/gunther-gerzso/mitolog-a-1961.jpg!PinterestSmall.jpg,Abstraction,Landscape,Shapes Resembling Land||Sky,Green,Neutral,Horizontal Layers,https://www.wikiart.org/en/gunther-gerzso/mitolog-a-1961
10,Eduardo Chillida Juantegui,Spanish,Abstract,1924/1/10,2002/8/19,78.0,20th-21st,,Spain,San Sebastián De Los Reyes,Europe,Spain,San Sebastián,Sculpture,Abstract,Married,University of Madrid,0,0,https://uploads2.wikiart.org/images/eduardo-chillida/elogio-al-horizonte-2005.jpg!PinterestSmall.jpg,Abstraction,Medium,Concrete Structure,Other,Neutral,Geometric,https://www.wikiart.org/en/eduardo-chillida/elogio-al-horizonte-2005
11,Laurel Burch,American,,1945/12/31,2007/9/13,61.0,20th-21st,,United States,San Fernando Valley,North America,United States,Novato,Other,,Remarried,,0,0,https://uploads3.wikiart.org/images/laurel-burch/birds-from-the-rainbow-forest.jpg!PinterestSmall.jpg,Other,StillLife,Birds|| Leaves,Other,Bright,Patterned|| Layered,https://www.wikiart.org/en/laurel-burch/birds-from-the-rainbow-forest
12,Christiaan Karel Appel,Dutch,CoBrA,1921/4/25,2006/5/3,85.0,20th-21st,Taurus,Netherlands,Amesterdam,Europe,Switzerland,Zurich,Painting || Sculpture || Other,,Unknown,Rijksakademie van beeldende kunsten,0,0,https://uploads1.wikiart.org/images/karel-appel/hip-hip-hoorah-1949.jpg!PinterestSmall.jpg,Abstraction,Figuration,Human-Like Figures,Red,Dark,Asymmetrical,https://www.wikiart.org/en/karel-appel/hip-hip-hoorah-1949
13,Eduard Isabekyan,American,,1914/11/14,2007/8/17,92.0,20th-21st,Scorpio,Turkey,,Europe,Armenia,,Painting,Other || Portrait || Landscape,Unknown,Yerevan State Academy of Fine Arts,0,0,https://uploads7.wikiart.org/images/eduard-isabekyan/young-david.jpg!PinterestSmall.jpg,Modernism,Landscape,Man|| Dog|| Mountains,Other,Neutral,Balanced With A Central Figure,https://www.wikiart.org/en/eduard-isabekyan/young-david
14,John Hoyland,British,Post-Painterly Abstraction||Color Field painting||Lyrical Abstraction,1934/10/12,2011/7/31,76.0,20th-21st,Libra,United Kingdom,Sheffield,Europe,United Kingdom,London,Painting,Abstract,Unknown,Sheffield School of Art||Royal Academy Schools,1,2,https://uploads4.wikiart.org/images/john-hoyland/28-5-66-1966.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Rectangular Shapes,Red,Bold,Minimalist,https://www.wikiart.org/en/john-hoyland/28-5-66-1966
15,Raoul De Keyser,Belgian,New Vision,1930/8/29,2012/10/5,82.0,20th-21st,Virgo,Belgium,Deinze,Europe,Belgium,Deinze,Painting,Abstract,Widowed,Academy of Fine Arts,0,0,https://uploads8.wikiart.org/images/raoul-de-keyser/untitled-1998.jpg!PinterestSmall.jpg,Popular,StillLife,Stairs,Other,Neutral,Central Focus,https://www.wikiart.org/en/raoul-de-keyser/untitled-1998
16,Esteban Vicente Pérez,Spain,Abstract Expressionism,1903/1/20,2001/1/10,97.0,20th-21st,Aquarius,Spain,Turégano,Europe,United States,New York,Painting,,Married,Real Academia de Bellas Artes de San Fernando,1,0,https://uploads0.wikiart.org/images/esteban-vicente/red-field-1972.jpg!PinterestSmall.jpg,Abstraction,Abstraction,,Red,Bright,Color Field,https://www.wikiart.org/en/esteban-vicente/red-field-1972
17,Manuel Felguérez Barra,Mexico,Abstract||Generación de la Ruptura,1928/12/12,2020/6/8,91.0,20th-21st,Sagittarius,Mexico,Valparaíso,North America,Mexico,Zacatecas,Sculpture || Other,,Unknown,Academia de San Carlos||Académie de la Grande Chaumière||Académie Colarossi,0,0,https://uploads5.wikiart.org/00306/images/manuel-felguerez/1987.jpg!PinterestSmall.jpg,Abstraction,Other,Abstract Forms,Brown || Orange,Dark,Organic|| Fluid Shapes,https://www.wikiart.org/en/manuel-felguerez/untitled-1987
18,Neil Gavin Welliver,American,Modern Art,1929/7/22,2005/4/5,75.0,20th-21st,Cancer,United States,Millville,North America,United States,Belfast,Painting,Landscape,Unknown,Philadelphia College of Art||Yale University,1,0,https://uploads7.wikiart.org/images/neil-welliver/lower-ducktrap.jpg!PinterestSmall.jpg,Realism,Landscape,Rocks|| River|| Trees,Green,Bright,Naturalistic,https://www.wikiart.org/en/neil-welliver/lower-ducktrap
19,Eyvind Earle,American,,1916/4/26,2000/7/20,84.0,20th-21st,Taurus,United States,New York,North America,,,Painting || Illustration,,Unknown,Art Center College of Design,0,0,https://uploads2.wikiart.org/images/eyvind-earle/green-hillside-1970.jpg!PinterestSmall.jpg,Realism,Landscape,Tree|| Hills,Green,Dark,Vertical Emphasis,https://www.wikiart.org/en/eyvind-earle/green-hillside-1970
20,Howard Finster,American,Outsider art||Na?ve art||Visionary art,1916/12/2,2001/10/20,84.0,20th-21st,Sagittarius,United States,Valley Head,North America,,,Other,Other,Married,,0,0,https://uploads4.wikiart.org/images/howard-finster/holy-child-of-bethlehem-kid-s-dream-world-1990.jpg!PinterestSmall.jpg,Outsider,Landscape,Buildings|| Text,Blue,Neutral,Narrative With Dense Text,https://www.wikiart.org/en/howard-finster/holy-child-of-bethlehem-kid-s-dream-world-1990
